iter	RMSE
136	0.1440625826
137	0.1440625566
138	0.1440803265
139	0.1440061362
140	0.143932164
141	0.1439356811
142	0.1439019059
143	0.1439566289
144	0.1439678776
145	0.1439248375
146	0.1438885111
147	0.1438635256
148	0.1438359067
149	0.1438088843
150	0.1438120674
151	0.1438295249
152	0.1437764772
153	0.1437774204
154	0.14380963
155	0.1438238894
156	0.1438290922
157	0.1438161928
158	0.143817443
159	0.1437721312
160	0.1437822927
161	0.1438264582
162	0.1438487083
163	0.1438939939
164	0.1438377625
165	0.1438221056
166	0.1438051683
167	0.1438008256
168	0.1437479578
169	0.1437639517
170	0.1437753864
171	0.1437780347
172	0.1437220738
173	0.1437380453
174	0.1436946405
175	0.1436793752
176	0.1437060223
177	0.1437061316
178	0.143717832
179	0.1436807136
180	0.1436593963
181	0.1436094792
182	0.1436899299
183	0.1436967336
184	0.1437425191
185	0.1437836213
186	0.143805228
187	0.1437770191
188	0.1438098284
189	0.1437664763
190	0.1437850756
191	0.1437976163
192	0.1437745977
193	0.143777224
194	0.1437359609
195	0.1437138493
196	0.1436973755
197	0.1436539855
198	0.143631057
199	0.1436568996
200	0.1436284199
201	0.1436177205
202	0.1436334737
203	0.1436058734
204	0.1435981618
205	0.1436338751
206	0.1436112546
207	0.1436239781
208	0.1436512098
209	0.1436357183
210	0.1435599528
211	0.1434985794
212	0.1435386398
213	0.1435262245
214	0.1435192624
215	0.143518331
216	0.1434898994
217	0.1434973682
218	0.1435153057
219	0.1434994271
220	0.1435048394
221	0.1435072845
222	0.1434998839
223	0.1434540301
224	0.1434582709
225	0.1434428985
226	0.143424116
227	0.1434786947
228	0.1434145276
229	0.1434100202
230	0.1433894887
231	0.1433752462
232	0.1433859917
233	0.1433285594
234	0.143319741
235	0.1433459564
236	0.1433482892
237	0.1433668695
238	0.1433424205
239	0.1433615201
240	0.1432732557
241	0.1432734362
242	0.1432673498
243	0.143278216
244	0.1432596148
245	0.1432813478
246	0.1432825047
247	0.1432689452
248	0.1431600233
249	0.1431634137
250	0.1431880745
251	0.1431481599
252	0.1431371152
253	0.1431235324
254	0.143119835
255	0.1431345749
256	0.1431264718
257	0.1431225822
258	0.1431197798
259	0.1431380614
260	0.1431375949
261	0.1431628173
262	0.1431860785
263	0.1431839117
264	0.1431707667
265	0.1431571302
266	0.1431837405
267	0.1431572698
268	0.1431568358
269	0.1431846155
270	0.1431936811
271	0.1431677039
272	0.1431458338
273	0.1431814044
274	0.1431649017
275	0.1431768308
276	0.1431816938
277	0.1431694721
278	0.1431606847
279	0.1431760088
280	0.1431930757
281	0.1431860112
282	0.1432158287
283	0.1432050175
284	0.1432058198
285	0.1431849798
286	0.1431826782
287	0.1431782688
288	0.1431609635
289	0.1431457884
290	0.1431203998
291	0.1431453616
292	0.1431576845
293	0.1431307429
294	0.1431314311
295	0.1431423778
296	0.1431367145
297	0.1431024288
298	0.1431097602
299	0.1431197831
300	0.1430918055
301	0.1430545187
302	0.1430463794
303	0.1429994579
304	0.14300994
305	0.1430333843
306	0.1430437129
307	0.1430484566
308	0.1430515129
309	0.1430551895
310	0.1430618774
311	0.1430291876
312	0.1430364425
313	0.1430206786
314	0.142991653
315	0.1430417005
316	0.1430359931
317	0.143029938
318	0.143027723
319	0.1429836782
320	0.1429480163
321	0.1429184696
322	0.1429474353
323	0.1429536665
324	0.1429114631
325	0.1429194172
326	0.1428974275
327	0.142894149
328	0.1428955101
329	0.142916605
330	0.1428801265
331	0.1428887592
332	0.142809125
333	0.142825676
334	0.1427841449
335	0.1427562754
336	0.1427585374
337	0.1427576993
338	0.1427673235
339	0.142769421
340	0.142772661
341	0.1427993513
342	0.1427784044
343	0.1427718724
344	0.1427525078
345	0.1427390559
346	0.1427163931
347	0.1426852367
348	0.1426364953
349	0.1426690186
350	0.1426581918
351	0.1426451892
352	0.1426854763
353	0.1426853797
354	0.1426681131
355	0.1426710975
356	0.1426629049
357	0.1427081283
358	0.1426934122
359	0.142681182
360	0.1426421999
361	0.1426540351
362	0.1426635423
363	0.1426656317
364	0.1426533895
365	0.1426599907
366	0.1426334473
367	0.1426714367
368	0.1426757435
369	0.1426728425
370	0.1426689208
371	0.1426729513
372	0.1426809526
373	0.1426666177
374	0.1426687929
375	0.142674765
376	0.142695221
377	0.1427168533
378	0.1426827521
379	0.1426799135
380	0.1426805897
381	0.1426898579
382	0.1427058638
